variable,group,value
2021-04-14,Fayette,0.02680067001675042
2021-04-21,Fayette,0.023450586264656615
2021-04-28,Fayette,0.01675041876046901
2021-05-05,Fayette,0.02680067001675042
2021-05-12,Fayette,0.023450586264656615
2021-05-19,Fayette,0.008375209380234505
2021-05-26,Fayette,0.010050251256281407
2021-06-02,Fayette,0.008375209380234505
2021-06-09,Fayette,0.0016750418760469012
2021-06-16,Fayette,0.0033500837520938024
2021-06-23,Fayette,0.010050251256281407
2021-06-30,Fayette,0.005025125628140704
2021-07-07,Fayette,0.010050251256281407
2021-07-14,Fayette,0.005025125628140704
2021-07-21,Fayette,0.03015075376884422
2021-07-28,Fayette,0.03685092127303183
2021-08-04,Fayette,0.04690117252931323
2021-08-11,Fayette,0.06365159128978225
2021-08-18,Fayette,0.1306532663316583
2021-08-25,Fayette,0.24455611390284757
2021-09-01,Fayette,0.21440536013400335
2021-09-08,Fayette,0.3082077051926298
2021-09-15,Fayette,0.37185929648241206
2021-09-22,Fayette,0.23450586264656617
2021-09-29,Fayette,0.23283082077051925
2021-10-06,Fayette,0.21608040201005024
2021-10-13,Fayette,0.15912897822445563
2021-10-20,Fayette,0.12395309882747069
2021-10-27,Fayette,0.11222780569514237
2021-11-03,Fayette,0.16917922948073702
2021-11-10,Fayette,0.24120603015075376
2021-11-17,Fayette,0.21608040201005024
2021-11-24,Fayette,0.16415410385259632
2021-12-01,Fayette,0.2864321608040201
2021-12-08,Fayette,0.271356783919598
2021-12-15,Fayette,0.2914572864321608
2021-12-22,Fayette,0.22613065326633167
2021-12-29,Fayette,0.4204355108877722
2022-01-05,Fayette,0.6130653266331658
2022-01-12,Fayette,1.0
2022-01-19,Fayette,0.8157453936348409
2022-01-26,Fayette,0.559463986599665
2022-02-02,Fayette,0.17755443886097153
2022-02-09,Fayette,0.08542713567839195
2022-02-16,Fayette,0.07705192629815745
2022-02-23,Fayette,0.02512562814070352
2022-03-02,Fayette,0.01675041876046901
2022-03-09,Fayette,0.0033500837520938024
2022-03-16,Fayette,0.0033500837520938024
2022-03-23,Fayette,0.005025125628140704
2022-03-30,Fayette,0.018425460636515914
2022-04-06,Fayette,0.011725293132328308
2022-04-13,Fayette,0.0
2022-04-20,Fayette,0.008375209380234505
2022-04-27,Fayette,0.02680067001675042
2022-05-04,Fayette,0.03015075376884422
2022-05-11,Fayette,0.04020100502512563
2022-05-18,Fayette,0.05025125628140704
2022-05-25,Fayette,0.06365159128978225
2022-06-01,Fayette,0.05695142378559464
2022-06-08,Fayette,0.06030150753768844
2022-06-15,Fayette,0.05862646566164154
2022-06-22,Fayette,0.07537688442211055
2022-06-29,Fayette,0.06365159128978225
2022-07-06,Fayette,0.04690117252931323
2022-07-13,Fayette,0.10385259631490787
2022-07-20,Fayette,0.11557788944723618
2022-07-27,Fayette,0.1373534338358459
2022-08-03,Fayette,0.10217755443886097
2022-08-10,Fayette,0.13400335008375208
2022-08-17,Fayette,0.10887772194304858
2022-08-24,Fayette,0.08877721943048576
2022-08-31,Fayette,0.10887772194304858
2022-09-07,Fayette,0.08542713567839195
2022-09-14,Fayette,0.07872696817420435
2022-09-21,Fayette,0.051926298157453935
2022-09-28,Fayette,0.02847571189279732
2022-10-05,Fayette,0.018425460636515914
2022-10-12,Fayette,0.023450586264656615
2022-10-19,Fayette,0.051926298157453935
2022-10-26,Fayette,0.035175879396984924
2022-11-02,Fayette,0.03685092127303183
2022-11-09,Fayette,0.02847571189279732
2022-11-16,Fayette,0.03015075376884422
2022-11-23,Fayette,0.03015075376884422
2022-11-30,Fayette,0.08542713567839195
2022-12-07,Fayette,0.06867671691792294
2022-12-14,Fayette,0.05695142378559464
2022-12-21,Fayette,0.08375209380234507
2022-12-28,Fayette,0.06365159128978225
2023-01-04,Fayette,0.10720268006700168
2023-01-11,Fayette,0.04355108877721943
2023-01-18,Fayette,0.02847571189279732
2023-01-25,Fayette,0.04355108877721943
2023-02-01,Fayette,0.021775544388609715
2023-02-08,Fayette,0.02512562814070352
2023-02-15,Fayette,0.023450586264656615
2023-02-22,Fayette,0.02680067001675042
2023-03-01,Fayette,0.03015075376884422
2023-03-08,Fayette,0.02847571189279732
2020-01-22,Franklin,0.0
2020-01-29,Franklin,0.0
2020-02-05,Franklin,0.0
2020-02-12,Franklin,0.0
2020-02-19,Franklin,0.0
2020-02-26,Franklin,0.0
2020-03-04,Franklin,0.0
2020-03-11,Franklin,0.00016935518015157288
2020-03-18,Franklin,0.0030060544476904188
2020-03-25,Franklin,0.010584698759473305
2020-04-01,Franklin,0.01600406452432364
2020-04-08,Franklin,0.014818578263262628
2020-04-15,Franklin,0.021338752699098185
2020-04-22,Franklin,0.022566577755197086
2020-04-29,Franklin,0.04263516660315848
2020-05-06,Franklin,0.038316609509293366
2020-05-13,Franklin,0.02980651170667683
2020-05-20,Franklin,0.0299758668868284
2020-05-27,Franklin,0.024641178712053857
2020-06-03,Franklin,0.02840933147042635
2020-06-10,Franklin,0.026334730513569583
2020-06-17,Franklin,0.03133070832804098
2020-06-24,Franklin,0.04737711164740251
2020-07-01,Franklin,0.06092552605952835
2020-07-08,Franklin,0.08412718574029383
2020-07-15,Franklin,0.0786654811804056
2020-07-22,Franklin,0.06816546001100808
2020-07-29,Franklin,0.057665438841610565
2020-08-05,Franklin,0.05474406198399594
2020-08-12,Franklin,0.0474617892374783
2020-08-19,Franklin,0.041322663956983786
2020-08-26,Franklin,0.05127228079088869
2020-09-02,Franklin,0.062322706295778824
2020-09-09,Franklin,0.06731868411025022
2020-09-16,Franklin,0.04974808416952454
2020-09-23,Franklin,0.044074685634446845
2020-09-30,Franklin,0.04267750539819637
2020-10-07,Franklin,0.051483974766078154
2020-10-14,Franklin,0.06228036750074093
2020-10-21,Franklin,0.07574410432279097
2020-10-28,Franklin,0.10690545747068038
2020-11-04,Franklin,0.1667301748592235
2020-11-11,Franklin,0.2086879207417757
2020-11-18,Franklin,0.25708116347008764
2020-11-25,Franklin,0.218087133240188
2020-12-02,Franklin,0.3703797789914899
2020-12-09,Franklin,0.2857445277107413
2020-12-16,Franklin,0.26283923959524114
2020-12-23,Franklin,0.22503069562640246
2020-12-30,Franklin,0.2278673948939413
2021-01-06,Franklin,0.25907108683686864
2021-01-13,Franklin,0.1960286210254456
2021-01-20,Franklin,0.17286930013971802
2021-01-27,Franklin,0.12028451670265464
2021-02-03,Franklin,0.09187518523222829
2021-02-10,Franklin,0.07570176552775308
2021-02-17,Franklin,0.06448198484271138
2021-02-24,Franklin,0.05266946102713917
2021-03-03,Franklin,0.05402430246835175
2021-03-10,Franklin,0.051526313561116054
2021-03-17,Franklin,0.05343155933782125
2021-03-24,Franklin,0.06968965663237224
2021-03-31,Franklin,0.07282272746517635
2021-04-07,Franklin,0.0774799949193446
2021-04-14,Franklin,0.07011304458275118
2021-04-21,Franklin,0.05474406198399594
2021-04-28,Franklin,0.04674202972183412
2021-05-05,Franklin,0.03954443456539227
2021-05-12,Franklin,0.03315127651467039
2021-05-19,Franklin,0.025022227867394893
2021-05-26,Franklin,0.018713747406748804
2021-06-02,Franklin,0.013971802362504762
2021-06-09,Franklin,0.011981878995723783
2021-06-16,Franklin,0.01299801007663322
2021-06-23,Franklin,0.013040348871671112
2021-06-30,Franklin,0.005292349379736653
2021-07-07,Franklin,0.008467759007578644
2021-07-14,Franklin,0.014352851517845803
2021-07-21,Franklin,0.0256149709979254
2021-07-28,Franklin,0.03632668614251238
2021-08-04,Franklin,0.062153351115627246
2021-08-11,Franklin,0.08217960116855075
2021-08-18,Franklin,0.09267962233794826
2021-08-25,Franklin,0.12147000296371566
2021-09-01,Franklin,0.1462381980608832
2021-09-08,Franklin,0.17811931072441678
2021-09-15,Franklin,0.17604470976756
2021-09-22,Franklin,0.14759303950209576
2021-09-29,Franklin,0.1279054998094754
2021-10-06,Franklin,0.1192683856217452
2021-10-13,Franklin,0.08463525128074854
2021-10-20,Franklin,0.08759896693340108
2021-10-27,Franklin,0.07591345950294255
2021-11-03,Franklin,0.08323807104449807
2021-11-10,Franklin,0.10821796011685507
2021-11-17,Franklin,0.1268046911384902
2021-11-24,Franklin,0.12439137982133029
2021-12-01,Franklin,0.1817181083026377
2021-12-08,Franklin,0.16639146449892037
2021-12-15,Franklin,0.21842584360049114
2021-12-22,Franklin,0.4272407807273805
2021-12-29,Franklin,0.787459248909776
2022-01-05,Franklin,0.782674965070494
2022-01-12,Franklin,1.0
2022-01-19,Franklin,0.4557347897878826
2022-01-26,Franklin,0.3028917397010881
2022-02-02,Franklin,0.13374825352470468
2022-02-09,Franklin,0.07722596214911724
2022-02-16,Franklin,0.051865023921419194
2022-02-23,Franklin,0.03442144036580719
2022-03-02,Franklin,0.019645200897582454
2022-03-09,Franklin,0.014945594648376307
2022-03-16,Franklin,0.012447605741140608
2022-03-23,Franklin,0.020449638003302427
2022-03-30,Franklin,0.021084719928870826
2022-04-06,Franklin,0.024514162326940175
2022-04-13,Franklin,0.030145222066979973
2022-04-20,Franklin,0.040137177695922774
2022-04-27,Franklin,0.05381260849316229
2022-05-04,Franklin,0.06731868411025022
2022-05-11,Franklin,0.10639739193022567
2022-05-18,Franklin,0.10783691096151403
2022-05-25,Franklin,0.10936110758287819
2022-06-01,Franklin,0.10199415724628477
2022-06-08,Franklin,0.10762521698632457
2022-06-15,Franklin,0.086836868622719
2022-06-22,Franklin,0.08700622380287057
2022-06-29,Franklin,0.08696388500783268
2022-07-06,Franklin,0.09644777509632076
2022-07-13,Franklin,0.1193107244167831
2022-07-20,Franklin,0.11473813455269063
2022-07-27,Franklin,0.1274397730640586
2022-08-03,Franklin,0.12337524874042084
2022-08-10,Franklin,0.10394174181802786
2022-08-17,Franklin,0.09373809221389559
2022-08-24,Franklin,0.08628646428722639
2022-08-31,Franklin,0.08742961175324951
2022-09-07,Franklin,0.07819975443498878
2022-09-14,Franklin,0.0823912951437402
2022-09-21,Franklin,0.059189635462974725
2022-09-28,Franklin,0.04919767983403192
2022-10-05,Franklin,0.04081459841652907
2022-10-12,Franklin,0.03653838011770185
2022-10-19,Franklin,0.04661501333672044
2022-10-26,Franklin,0.044074685634446845
2022-11-02,Franklin,0.046487996951606755
2022-11-09,Franklin,0.04322790973368898
2022-11-16,Franklin,0.047800499597781446
2022-11-23,Franklin,0.04327024852872687
2022-11-30,Franklin,0.07553241034760151
2022-12-07,Franklin,0.07134086963885009
2022-12-14,Franklin,0.07269571108006266
2022-12-21,Franklin,0.07887717515559507
2022-12-28,Franklin,0.05550616029467802
2023-01-04,Franklin,0.054108980058427535
2023-01-11,Franklin,0.04267750539819637
2023-01-18,Franklin,0.03340530928489775
2023-01-25,Franklin,0.03391337482535247
2023-02-01,Franklin,0.03543757144671662
2023-02-08,Franklin,0.039459756975316486
2023-02-15,Franklin,0.03950209577035438
2023-02-22,Franklin,0.033828697235276685
2023-03-01,Franklin,0.036072653372285025
2023-03-08,Franklin,0.03471781193107244
2020-01-22,Fulton,0.0
2020-01-29,Fulton,0.0
2020-02-05,Fulton,0.0
2020-02-12,Fulton,0.0
2020-02-19,Fulton,0.0
2020-02-26,Fulton,0.0
2020-03-04,Fulton,0.0
2020-03-11,Fulton,0.0
2020-03-18,Fulton,0.0
2020-03-25,Fulton,0.0030165912518853697
2020-04-01,Fulton,0.004524886877828055
2020-04-08,Fulton,0.0030165912518853697
2020-04-15,Fulton,0.013574660633484163
2020-04-22,Fulton,0.006033182503770739
2020-04-29,Fulton,0.013574660633484163
2020-05-06,Fulton,0.004524886877828055
2020-05-13,Fulton,0.004524886877828055
2020-05-20,Fulton,0.0
2020-05-27,Fulton,0.013574660633484163
2020-06-03,Fulton,0.010558069381598794
2020-06-10,Fulton,0.0030165912518853697
2020-06-17,Fulton,0.0015082956259426848
2020-06-24,Fulton,0.004524886877828055
2020-07-01,Fulton,0.007541478129713424
2020-07-08,Fulton,0.013574660633484163
2020-07-15,Fulton,0.03770739064856712
2020-07-22,Fulton,0.04675716440422323
2020-07-29,Fulton,0.021116138763197588
2020-08-05,Fulton,0.01809954751131222
2020-08-12,Fulton,0.01809954751131222
2020-08-19,Fulton,0.0196078431372549
2020-08-26,Fulton,0.013574660633484163
2020-09-02,Fulton,0.024132730015082957
2020-09-09,Fulton,0.0196078431372549
2020-09-16,Fulton,0.03167420814479638
2020-09-23,Fulton,0.09351432880844646
2020-09-30,Fulton,0.09954751131221719
2020-10-07,Fulton,0.08597285067873303
2020-10-14,Fulton,0.12518853695324283
2020-10-21,Fulton,0.11764705882352941
2020-10-28,Fulton,0.16289592760180996
2020-11-04,Fulton,0.22624434389140272
2020-11-11,Fulton,0.2730015082956259
2020-11-18,Fulton,0.33634992458521873
2020-11-25,Fulton,0.38461538461538464
2020-12-02,Fulton,0.5007541478129713
2020-12-09,Fulton,0.4660633484162896
2020-12-16,Fulton,0.45248868778280543
2020-12-23,Fulton,0.34841628959276016
2020-12-30,Fulton,0.28054298642533937
2021-01-06,Fulton,0.40120663650075417
2021-01-13,Fulton,0.24283559577677225
2021-01-20,Fulton,0.19909502262443438
2021-01-27,Fulton,0.16289592760180996
2021-02-03,Fulton,0.14630467571644043
2021-02-10,Fulton,0.11613876319758673
2021-02-17,Fulton,0.06636500754147813
2021-02-24,Fulton,0.08144796380090498
2021-03-03,Fulton,0.07088989441930618
2021-03-10,Fulton,0.04675716440422323
2021-03-17,Fulton,0.033182503770739065
2021-03-24,Fulton,0.06334841628959276
2021-03-31,Fulton,0.07541478129713423
2021-04-07,Fulton,0.09351432880844646
2021-04-14,Fulton,0.0889894419306184
2021-04-21,Fulton,0.06184012066365008
2021-04-28,Fulton,0.07088989441930618
2021-05-05,Fulton,0.06184012066365008
2021-05-12,Fulton,0.04524886877828054
2021-05-19,Fulton,0.04675716440422323
2021-05-26,Fulton,0.00904977375565611
2021-06-02,Fulton,0.015082956259426848
2021-06-09,Fulton,0.0030165912518853697
2021-06-16,Fulton,0.004524886877828055
2021-06-23,Fulton,0.007541478129713424
2021-06-30,Fulton,0.004524886877828055
2021-07-07,Fulton,0.007541478129713424
2021-07-14,Fulton,0.015082956259426848
2021-07-21,Fulton,0.02865761689291101
2021-07-28,Fulton,0.10407239819004525
2021-08-04,Fulton,0.10708898944193061
2021-08-11,Fulton,0.1282051282051282
2021-08-18,Fulton,0.09653092006033183
2021-08-25,Fulton,0.11764705882352941
2021-09-01,Fulton,0.18250377073906485
2021-09-08,Fulton,0.3137254901960784
2021-09-15,Fulton,0.3257918552036199
2021-09-22,Fulton,0.3438914027149321
2021-09-29,Fulton,0.2368024132730015
2021-10-06,Fulton,0.23076923076923078
2021-10-13,Fulton,0.2066365007541478
2021-10-20,Fulton,0.17345399698340874
2021-10-27,Fulton,0.19306184012066366
2021-11-03,Fulton,0.30618401206636503
2021-11-10,Fulton,0.3680241327300151
2021-11-17,Fulton,0.3469079939668175
2021-11-24,Fulton,0.28355957767722473
2021-12-01,Fulton,0.42835595776772245
2021-12-08,Fulton,0.31975867269984914
2021-12-15,Fulton,0.2684766214177979
2021-12-22,Fulton,0.2579185520361991
2021-12-29,Fulton,0.43288084464555054
2022-01-05,Fulton,0.6892911010558069
2022-01-12,Fulton,1.0
2022-01-19,Fulton,0.7164404223227753
2022-01-26,Fulton,0.39819004524886875
2022-02-02,Fulton,0.1478129713423831
2022-02-09,Fulton,0.08295625942684766
2022-02-16,Fulton,0.06636500754147813
2022-02-23,Fulton,0.03469079939668175
2022-03-02,Fulton,0.033182503770739065
2022-03-09,Fulton,0.012066365007541479
2022-03-16,Fulton,0.00904977375565611
2022-03-23,Fulton,0.0015082956259426848
2022-03-30,Fulton,0.00904977375565611
2022-04-06,Fulton,0.012066365007541479
2022-04-13,Fulton,0.0015082956259426848
2022-04-20,Fulton,0.0196078431372549
2022-04-27,Fulton,0.0392156862745098
2022-05-04,Fulton,0.05429864253393665
2022-05-11,Fulton,0.06033182503770739
2022-05-18,Fulton,0.07993966817496229
2022-05-25,Fulton,0.09502262443438914
2022-06-01,Fulton,0.06485671191553545
2022-06-08,Fulton,0.0784313725490196
2022-06-15,Fulton,0.10407239819004525
2022-06-22,Fulton,0.06636500754147813
2022-06-29,Fulton,0.05429864253393665
2022-07-06,Fulton,0.05731523378582202
2022-07-13,Fulton,0.08295625942684766
2022-07-20,Fulton,0.10105580693815988
2022-07-27,Fulton,0.09502262443438914
2022-08-03,Fulton,0.13423831070889894
2022-08-10,Fulton,0.11613876319758673
2022-08-17,Fulton,0.14328808446455504
2022-08-24,Fulton,0.1568627450980392
2022-08-31,Fulton,0.16289592760180996
2022-09-07,Fulton,0.11613876319758673
2022-09-14,Fulton,0.09502262443438914
2022-09-21,Fulton,0.06636500754147813
2022-09-28,Fulton,0.0693815987933635
2022-10-05,Fulton,0.048265460030165915
2022-10-12,Fulton,0.043740573152337855
2022-10-19,Fulton,0.05279034690799397
2022-10-26,Fulton,0.048265460030165915
2022-11-02,Fulton,0.049773755656108594
2022-11-09,Fulton,0.07239819004524888
2022-11-16,Fulton,0.04524886877828054
2022-11-23,Fulton,0.03167420814479638
2022-11-30,Fulton,0.06184012066365008
2022-12-07,Fulton,0.07541478129713423
2022-12-14,Fulton,0.0889894419306184
2022-12-21,Fulton,0.0889894419306184
2022-12-28,Fulton,0.058823529411764705
2023-01-04,Fulton,0.06485671191553545
2023-01-11,Fulton,0.043740573152337855
2023-01-18,Fulton,0.03770739064856712
2023-01-25,Fulton,0.02865761689291101
2023-02-01,Fulton,0.0392156862745098
2023-02-08,Fulton,0.05580693815987934
2023-02-15,Fulton,0.09200603318250378
2023-02-22,Fulton,0.09200603318250378
2023-03-01,Fulton,0.09200603318250378
2023-03-08,Fulton,0.05429864253393665
2020-01-22,Gallia,0.0
2020-01-29,Gallia,0.0
2020-02-05,Gallia,0.0
2020-02-12,Gallia,0.0
2020-02-19,Gallia,0.0
2020-02-26,Gallia,0.0
2020-03-04,Gallia,0.0
2020-03-11,Gallia,0.0
2020-03-18,Gallia,0.0021413276231263384
2020-03-25,Gallia,0.0
2020-04-01,Gallia,0.006423982869379015
2020-04-08,Gallia,0.008565310492505354
2020-04-15,Gallia,-0.004282655246252677
2020-04-22,Gallia,0.0
2020-04-29,Gallia,0.0
2020-05-06,Gallia,0.0
2020-05-13,Gallia,0.0021413276231263384
2020-05-20,Gallia,0.0
2020-05-27,Gallia,0.0021413276231263384
2020-06-03,Gallia,0.0021413276231263384
2020-06-10,Gallia,0.0
2020-06-17,Gallia,0.0
2020-06-24,Gallia,0.010706638115631691
2020-07-01,Gallia,0.008565310492505354
2020-07-08,Gallia,0.006423982869379015
2020-07-15,Gallia,0.02569593147751606
2020-07-22,Gallia,0.027837259100642397
2020-07-29,Gallia,0.02569593147751606
2020-08-05,Gallia,0.02569593147751606
2020-08-12,Gallia,0.042826552462526764
2020-08-19,Gallia,0.0835117773019272
2020-08-26,Gallia,0.03854389721627409
2020-09-02,Gallia,0.023554603854389723
2020-09-09,Gallia,0.034261241970021415
2020-09-16,Gallia,0.02569593147751606
2020-09-23,Gallia,0.023554603854389723
2020-09-30,Gallia,0.06209850107066381
2020-10-07,Gallia,0.047109207708779445
2020-10-14,Gallia,0.06638115631691649
2020-10-21,Gallia,0.06638115631691649
2020-10-28,Gallia,0.08565310492505353
2020-11-04,Gallia,0.19914346895074947
2020-11-11,Gallia,0.25481798715203424
2020-11-18,Gallia,0.37044967880085655
2020-11-25,Gallia,0.31049250535331907
2020-12-02,Gallia,0.5096359743040685
2020-12-09,Gallia,0.4817987152034261
2020-12-16,Gallia,0.3233404710920771
