variable,group,value
2020-11-18,Erie,0.3221667854597291
2020-11-25,Erie,0.2394868139700641
2020-12-02,Erie,0.4953670705630791
2020-12-09,Erie,0.4162508909479686
2020-12-16,Erie,0.3349964362081254
2020-12-23,Erie,0.2772630078403421
2020-12-30,Erie,0.308624376336422
2021-01-06,Erie,0.3378474697077691
2021-01-13,Erie,0.2516037063435495
2021-01-20,Erie,0.1974340698503207
2021-01-27,Erie,0.1532430506058446
2021-02-03,Erie,0.0883820384889522
2021-02-10,Erie,0.066999287241625
2021-02-17,Erie,0.0691375623663578
2021-02-24,Erie,0.0798289379900213
2021-03-03,Erie,0.0662865288667141
2021-03-10,Erie,0.0506058446186742
2021-03-17,Erie,0.0584461867426942
2021-03-24,Erie,0.0691375623663578
2021-03-31,Erie,0.0812544547398431
2021-04-07,Erie,0.0947968638631504
2021-04-14,Erie,0.0933713471133285
2021-04-21,Erie,0.0869565217391304
2021-04-28,Erie,0.0662865288667141
2021-05-05,Erie,0.0612972202423378
2021-05-12,Erie,0.0356379187455452
2021-05-19,Erie,0.0320741268709907
2021-05-26,Erie,0.0185317177476835
2021-06-02,Erie,0.0035637918745545
2021-06-09,Erie,0.007127583749109
2021-06-16,Erie,0.0035637918745545
2021-06-23,Erie,0.0014255167498218
2021-06-30,Erie,0.0057020669992872
2021-07-07,Erie,0.0078403421240199
2021-07-14,Erie,0.0078403421240199
2021-07-21,Erie,0.0320741268709907
2021-07-28,Erie,0.0605844618674269
2021-08-04,Erie,0.0762651461154668
2021-08-11,Erie,0.1211689237348538
2021-08-18,Erie,0.1076265146115466
2021-08-25,Erie,0.1311475409836065
2021-09-01,Erie,0.1568068424803991
2021-09-08,Erie,0.2551674982181041
2021-09-15,Erie,0.2081254454739843
2021-09-22,Erie,0.1717747683535281
2021-09-29,Erie,0.1917320028510335
2021-10-06,Erie,0.1703492516037063
2021-10-13,Erie,0.1853171774768353
2021-10-20,Erie,0.2052744119743407
2021-10-27,Erie,0.1903064861012117
2021-11-03,Erie,0.2352102637205987
2021-11-10,Erie,0.2116892373485388
2021-11-17,Erie,0.2124019957234497
2021-11-24,Erie,0.2052744119743407
2021-12-01,Erie,0.2879543834640057
2021-12-08,Erie,0.285816108339273
2021-12-15,Erie,0.2587312900926586
2021-12-22,Erie,0.5416963649322879
2021-12-29,Erie,1.0
2022-01-05,Erie,0.7990021382751248
2022-01-12,Erie,0.8595866001425517
2022-01-19,Erie,0.353528153955809
2022-01-26,Erie,0.2316464718460442
2022-02-02,Erie,0.1133285816108339
2022-02-09,Erie,0.081967213114754
2022-02-16,Erie,0.0384889522451888
2022-02-23,Erie,0.0213827512473271
2022-03-02,Erie,0.0206699928724162
2022-03-09,Erie,0.007127583749109
2022-03-16,Erie,0.0099786172487526
2022-03-23,Erie,0.0135424091233072
2022-03-30,Erie,0.0171062009978617
2022-04-06,Erie,0.0156806842480399
2022-04-13,Erie,0.0156806842480399
2022-04-20,Erie,0.0199572344975053
2022-04-27,Erie,0.0470420527441197
2022-05-04,Erie,0.0506058446186742
2022-05-11,Erie,0.0776906628652886
2022-05-18,Erie,0.1054882394868139
2022-05-25,Erie,0.1004989308624376
2022-06-01,Erie,0.0869565217391304
2022-06-08,Erie,0.1104775481111903
2022-06-15,Erie,0.0969351389878831
2022-06-22,Erie,0.1033499643620812
2022-06-29,Erie,0.082679971489665
2022-07-06,Erie,0.0940841054882394
2022-07-13,Erie,0.119743406985032
2022-07-20,Erie,0.1432644333570919
2022-07-27,Erie,0.1318602993585174
2022-08-03,Erie,0.1746258018531717
2022-08-10,Erie,0.142551674982181
2022-08-17,Erie,0.1454027084818246
2022-08-24,Erie,0.1240199572344975
2022-08-31,Erie,0.1076265146115466
2022-09-07,Erie,0.0805416963649322
2022-09-14,Erie,0.1176051318602993
2022-09-21,Erie,0.0776906628652886
2022-09-28,Erie,0.0719885958660014
2022-10-05,Erie,0.0527441197434069
2022-10-12,Erie,0.0584461867426942
2022-10-19,Erie,0.0812544547398431
2022-10-26,Erie,0.0798289379900213
2022-11-02,Erie,0.0691375623663578
2022-11-09,Erie,0.059871703492516
2022-11-16,Erie,0.066999287241625
2022-11-23,Erie,0.066999287241625
2022-11-30,Erie,0.082679971489665
2022-12-07,Erie,0.0741268709907341
2022-12-14,Erie,0.1617961511047755
2022-12-21,Erie,0.1446899501069137
2022-12-28,Erie,0.0926585887384176
2023-01-04,Erie,0.0620099786172487
2023-01-11,Erie,0.0784034212401995
2023-01-18,Erie,0.0434782608695652
2023-01-25,Erie,0.037063435495367
2023-02-01,Erie,0.0342124019957234
2023-02-08,Erie,0.0334996436208125
2023-02-15,Erie,0.0498930862437633
2023-02-22,Erie,0.0384889522451888
2023-03-01,Erie,0.0399144689950106
2023-03-08,Erie,0.0456165359942979
2020-01-22,Fairfield,0.0
2020-01-29,Fairfield,0.0
2020-02-05,Fairfield,0.0
2020-02-12,Fairfield,0.0
2020-02-19,Fairfield,0.0
2020-02-26,Fairfield,0.0
2020-03-04,Fairfield,0.0
2020-03-11,Fairfield,0.0
2020-03-18,Fairfield,0.0006533812479581
2020-03-25,Fairfield,0.0039202874877491
2020-04-01,Fairfield,0.0147010780790591
2020-04-08,Fairfield,0.0101274093433518
2020-04-15,Fairfield,0.00359359686377
2020-04-22,Fairfield,0.0065338124795818
2020-04-29,Fairfield,0.0111074812152891
2020-05-06,Fairfield,0.01078079059131
2020-05-13,Fairfield,0.0088206468474354
2020-05-20,Fairfield,0.0101274093433518
2020-05-27,Fairfield,0.01796798431885
2020-06-03,Fairfield,0.0114341718392682
2020-06-10,Fairfield,0.0124142437112054
2020-06-17,Fairfield,0.0169879124469127
2020-06-24,Fairfield,0.01796798431885
2020-07-01,Fairfield,0.0339758248938255
2020-07-08,Fairfield,0.0542306435805292
2020-07-15,Fairfield,0.0597843841881738
2020-07-22,Fairfield,0.0548840248284874
2020-07-29,Fairfield,0.0529238810846128
2020-08-05,Fairfield,0.0496569748448219
2020-08-12,Fairfield,0.0343025155178046
2020-08-19,Fairfield,0.02874877491016
2020-08-26,Fairfield,0.0421430904933028
2020-09-02,Fairfield,0.03234237177393
2020-09-09,Fairfield,0.0378961123815746
2020-09-16,Fairfield,0.0277687030382228
2020-09-23,Fairfield,0.0352825873897419
2020-09-30,Fairfield,0.042796471741261
2020-10-07,Fairfield,0.0460633779810519
2020-10-14,Fairfield,0.0522704998366546
2020-10-21,Fairfield,0.096373734073832
2020-10-28,Fairfield,0.1035609278013721
2020-11-04,Fairfield,0.1659588369813786
2020-11-11,Fairfield,0.2479581836001306
2020-11-18,Fairfield,0.3028422084286181
2020-11-25,Fairfield,0.2381574648807579
2020-12-02,Fairfield,0.3270173146030709
2020-12-09,Fairfield,0.3368180333224436
2020-12-16,Fairfield,0.2822606991179353
2020-12-23,Fairfield,0.2424044429924861
2020-12-30,Fairfield,0.2616791898072525
2021-01-06,Fairfield,0.3306109114668409
2021-01-13,Fairfield,0.2482848742241097
2021-01-20,Fairfield,0.2263966024175106
2021-01-27,Fairfield,0.1548513557660895
2021-02-03,Fairfield,0.114015027768703
2021-02-10,Fairfield,0.1051943809212675
2021-02-17,Fairfield,0.0705651747794838
2021-02-24,Fairfield,0.0493302842208428
2021-03-03,Fairfield,0.0548840248284874
2021-03-10,Fairfield,0.0470434498529892
2021-03-17,Fairfield,0.0444299248611564
2021-03-24,Fairfield,0.0529238810846128
2021-03-31,Fairfield,0.0679516497876511
2021-04-07,Fairfield,0.0761189153871284
2021-04-14,Fairfield,0.0620712185560274
2021-04-21,Fairfield,0.0483502123489055
2021-04-28,Fairfield,0.0539039529565501
2021-05-05,Fairfield,0.0480235217249264
2021-05-12,Fairfield,0.035609278013721
2021-05-19,Fairfield,0.0235217249264946
2021-05-26,Fairfield,0.0186213655668082
2021-06-02,Fairfield,0.0222149624305782
2021-06-09,Fairfield,0.0098007187193727
2021-06-16,Fairfield,0.0052270499836654
2021-06-23,Fairfield,0.0055537406076445
2021-06-30,Fairfield,0.0039202874877491
2021-07-07,Fairfield,0.0111074812152891
2021-07-14,Fairfield,0.0150277687030382
2021-07-21,Fairfield,0.0333224436458673
2021-07-28,Fairfield,0.0542306435805292
2021-08-04,Fairfield,0.0529238810846128
2021-08-11,Fairfield,0.0800392028748775
2021-08-18,Fairfield,0.1065011434171839
2021-08-25,Fairfield,0.1626919307415877
2021-09-01,Fairfield,0.2267232930414897
2021-09-08,Fairfield,0.2486115648480888
2021-09-15,Fairfield,0.2260699117935315
2021-09-22,Fairfield,0.1963410650114341
2021-09-29,Fairfield,0.1724926494609604
2021-10-06,Fairfield,0.1512577589023195
2021-10-13,Fairfield,0.0901666122182293
2021-10-20,Fairfield,0.0924534465860829
2021-10-27,Fairfield,0.0872263966024175
2021-11-03,Fairfield,0.0950669715779157
2021-11-10,Fairfield,0.1264292714799085
2021-11-17,Fairfield,0.1274093433518458
2021-11-24,Fairfield,0.1414570401829467
2021-12-01,Fairfield,0.2512250898399216
2021-12-08,Fairfield,0.2051617118588696
2021-12-15,Fairfield,0.224109768049657
2021-12-22,Fairfield,0.3018621365566808
2021-12-29,Fairfield,0.5697484482195361
2022-01-05,Fairfield,0.6687357072852009
2022-01-12,Fairfield,1.0
2022-01-19,Fairfield,0.5916367200261352
2022-01-26,Fairfield,0.3815746488075792
2022-02-02,Fairfield,0.1715125775890232
2022-02-09,Fairfield,0.0940868997059784
2022-02-16,Fairfield,0.0470434498529892
2022-02-23,Fairfield,0.0447566154851355
2022-03-02,Fairfield,0.0277687030382228
2022-03-09,Fairfield,0.0127409343351845
2022-03-16,Fairfield,0.0078405749754982
2022-03-23,Fairfield,0.0140476968311009
2022-03-30,Fairfield,0.0133943155831427
2022-04-06,Fairfield,0.0173146030708918
2022-04-13,Fairfield,0.0231950343025155
2022-04-20,Fairfield,0.0274420124142437
2022-04-27,Fairfield,0.0349558967657628
2022-05-04,Fairfield,0.0447566154851355
2022-05-11,Fairfield,0.0686050310356092
2022-05-18,Fairfield,0.0594576935641947
2022-05-25,Fairfield,0.0715452466514211
2022-06-01,Fairfield,0.0777523685070238
2022-06-08,Fairfield,0.0744854622672329
2022-06-15,Fairfield,0.0623979091800065
2022-06-22,Fairfield,0.0725253185233583
2022-06-29,Fairfield,0.0699117935315256
2022-07-06,Fairfield,0.0908199934661875
2022-07-13,Fairfield,0.1097680496569748
2022-07-20,Fairfield,0.099967330937602
2022-07-27,Fairfield,0.1345965370793858
2022-08-03,Fairfield,0.114015027768703
2022-08-10,Fairfield,0.1254491996079712
2022-08-17,Fairfield,0.1055210715452466
2022-08-24,Fairfield,0.0908199934661875
2022-08-31,Fairfield,0.1058477621692257
2022-09-07,Fairfield,0.0852662528585429
2022-09-14,Fairfield,0.0738320810192747
2022-09-21,Fairfield,0.060764456060111
2022-09-28,Fairfield,0.0483502123489055
2022-10-05,Fairfield,0.0280953936622018
2022-10-12,Fairfield,0.0280953936622018
2022-10-19,Fairfield,0.0431231623652401
2022-10-26,Fairfield,0.0411630186213655
2022-11-02,Fairfield,0.0434498529892192
2022-11-09,Fairfield,0.0441032342371773
2022-11-16,Fairfield,0.0496569748448219
2022-11-23,Fairfield,0.0476968311009474
2022-11-30,Fairfield,0.0715452466514211
2022-12-07,Fairfield,0.0721986278993793
2022-12-14,Fairfield,0.0689317216595883
2022-12-21,Fairfield,0.0692584122835674
2022-12-28,Fairfield,0.0496569748448219
2023-01-04,Fairfield,0.0431231623652401
2023-01-11,Fairfield,0.0339758248938255
2023-01-18,Fairfield,0.0349558967657628
2023-01-25,Fairfield,0.0339758248938255
2023-02-01,Fairfield,0.0444299248611564
2023-02-08,Fairfield,0.0359359686377001
2023-02-15,Fairfield,0.0294021561581182
2023-02-22,Fairfield,0.0333224436458673
2023-03-01,Fairfield,0.0310356092780137
2023-03-08,Fairfield,0.0245017967984318
2020-01-22,Fayette,0.0
2020-01-29,Fayette,0.0
2020-02-05,Fayette,0.0
2020-02-12,Fayette,0.0
2020-02-19,Fayette,0.0
2020-02-26,Fayette,0.0
2020-03-04,Fayette,0.0
2020-03-11,Fayette,0.0
2020-03-18,Fayette,0.0
2020-03-25,Fayette,0.0016750418760469
2020-04-01,Fayette,0.0016750418760469
2020-04-08,Fayette,0.016750418760469
2020-04-15,Fayette,0.0016750418760469
2020-04-22,Fayette,0.0033500837520938
2020-04-29,Fayette,0.0100502512562814
2020-05-06,Fayette,0.0033500837520938
2020-05-13,Fayette,0.0134003350083752
2020-05-20,Fayette,0.0100502512562814
2020-05-27,Fayette,0.0050251256281407
2020-06-03,Fayette,0.0050251256281407
2020-06-10,Fayette,0.0033500837520938
2020-06-17,Fayette,0.0
2020-06-24,Fayette,0.0016750418760469
2020-07-01,Fayette,0.0
2020-07-08,Fayette,0.0201005025125628
2020-07-15,Fayette,0.0100502512562814
2020-07-22,Fayette,0.0150753768844221
2020-07-29,Fayette,0.0485762144053601
2020-08-05,Fayette,0.0318257956448911
2020-08-12,Fayette,0.0234505862646566
2020-08-19,Fayette,0.067001675041876
2020-08-26,Fayette,0.0284757118927973
2020-09-02,Fayette,0.0268006700167504
2020-09-09,Fayette,0.0217755443886097
2020-09-16,Fayette,0.0083752093802345
2020-09-23,Fayette,0.0134003350083752
2020-09-30,Fayette,0.1122278056951423
2020-10-07,Fayette,0.117252931323283
2020-10-14,Fayette,0.1021775544388609
2020-10-21,Fayette,0.0603015075376884
2020-10-28,Fayette,0.0904522613065326
2020-11-04,Fayette,0.1876046901172529
2020-11-11,Fayette,0.2345058626465661
2020-11-18,Fayette,0.2160804020100502
2020-11-25,Fayette,0.2244556113902847
2020-12-02,Fayette,0.3132328308207705
2020-12-09,Fayette,0.3132328308207705
2020-12-16,Fayette,0.3232830820770519
2020-12-23,Fayette,0.2278056951423785
2020-12-30,Fayette,0.3450586264656616
2021-01-06,Fayette,0.3149078726968174
2021-01-13,Fayette,0.2730318257956449
2021-01-20,Fayette,0.1892797319932998
2021-01-27,Fayette,0.1139028475711892
2021-02-03,Fayette,0.1507537688442211
2021-02-10,Fayette,0.0720268006700167
2021-02-17,Fayette,0.0753768844221105
2021-02-24,Fayette,0.0435510887772194
2021-03-03,Fayette,0.0351758793969849
2021-03-10,Fayette,0.0251256281407035
2021-03-17,Fayette,0.0234505862646566
2021-03-24,Fayette,0.016750418760469
2021-03-31,Fayette,0.0251256281407035
2021-04-07,Fayette,0.0150753768844221
2021-04-14,Fayette,0.0268006700167504
2021-04-21,Fayette,0.0234505862646566
2021-04-28,Fayette,0.016750418760469
2021-05-05,Fayette,0.0268006700167504
2021-05-12,Fayette,0.0234505862646566
2021-05-19,Fayette,0.0083752093802345
2021-05-26,Fayette,0.0100502512562814
2021-06-02,Fayette,0.0083752093802345
2021-06-09,Fayette,0.0016750418760469
2021-06-16,Fayette,0.0033500837520938
2021-06-23,Fayette,0.0100502512562814
2021-06-30,Fayette,0.0050251256281407
2021-07-07,Fayette,0.0100502512562814
2021-07-14,Fayette,0.0050251256281407
2021-07-21,Fayette,0.0301507537688442
2021-07-28,Fayette,0.0368509212730318
2021-08-04,Fayette,0.0469011725293132
2021-08-11,Fayette,0.0636515912897822
2021-08-18,Fayette,0.1306532663316583
2021-08-25,Fayette,0.2445561139028475
2021-09-01,Fayette,0.2144053601340033
2021-09-08,Fayette,0.3082077051926298
2021-09-15,Fayette,0.371859296482412
2021-09-22,Fayette,0.2345058626465661
2021-09-29,Fayette,0.2328308207705192
2021-10-06,Fayette,0.2160804020100502
2021-10-13,Fayette,0.1591289782244556
2021-10-20,Fayette,0.1239530988274706
2021-10-27,Fayette,0.1122278056951423
2021-11-03,Fayette,0.169179229480737
2021-11-10,Fayette,0.2412060301507537
2021-11-17,Fayette,0.2160804020100502
2021-11-24,Fayette,0.1641541038525963
2021-12-01,Fayette,0.2864321608040201
2021-12-08,Fayette,0.271356783919598
2021-12-15,Fayette,0.2914572864321608
2021-12-22,Fayette,0.2261306532663316
2021-12-29,Fayette,0.4204355108877722
2022-01-05,Fayette,0.6130653266331658
2022-01-12,Fayette,1.0
2022-01-19,Fayette,0.8157453936348409
2022-01-26,Fayette,0.559463986599665
2022-02-02,Fayette,0.1775544388609715
2022-02-09,Fayette,0.0854271356783919
2022-02-16,Fayette,0.0770519262981574
2022-02-23,Fayette,0.0251256281407035
2022-03-02,Fayette,0.016750418760469
2022-03-09,Fayette,0.0033500837520938
2022-03-16,Fayette,0.0033500837520938
2022-03-23,Fayette,0.0050251256281407
2022-03-30,Fayette,0.0184254606365159
2022-04-06,Fayette,0.0117252931323283
2022-04-13,Fayette,0.0
2022-04-20,Fayette,0.0083752093802345
2022-04-27,Fayette,0.0268006700167504
2022-05-04,Fayette,0.0301507537688442
2022-05-11,Fayette,0.0402010050251256
2022-05-18,Fayette,0.050251256281407
2022-05-25,Fayette,0.0636515912897822
2022-06-01,Fayette,0.0569514237855946
2022-06-08,Fayette,0.0603015075376884
2022-06-15,Fayette,0.0586264656616415
2022-06-22,Fayette,0.0753768844221105
2022-06-29,Fayette,0.0636515912897822
2022-07-06,Fayette,0.0469011725293132
2022-07-13,Fayette,0.1038525963149078
2022-07-20,Fayette,0.1155778894472361
2022-07-27,Fayette,0.1373534338358459
2022-08-03,Fayette,0.1021775544388609
2022-08-10,Fayette,0.134003350083752
2022-08-17,Fayette,0.1088777219430485
2022-08-24,Fayette,0.0887772194304857
2022-08-31,Fayette,0.1088777219430485
2022-09-07,Fayette,0.0854271356783919
2022-09-14,Fayette,0.0787269681742043
2022-09-21,Fayette,0.0519262981574539
2022-09-28,Fayette,0.0284757118927973
2022-10-05,Fayette,0.0184254606365159
2022-10-12,Fayette,0.0234505862646566
2022-10-19,Fayette,0.0519262981574539
2022-10-26,Fayette,0.0351758793969849
2022-11-02,Fayette,0.0368509212730318
2022-11-09,Fayette,0.0284757118927973
2022-11-16,Fayette,0.0301507537688442
2022-11-23,Fayette,0.0301507537688442
2022-11-30,Fayette,0.0854271356783919
2022-12-07,Fayette,0.0686767169179229
2022-12-14,Fayette,0.0569514237855946
2022-12-21,Fayette,0.083752093802345
2022-12-28,Fayette,0.0636515912897822
2023-01-04,Fayette,0.1072026800670016
2023-01-11,Fayette,0.0435510887772194
2023-01-18,Fayette,0.0284757118927973
2023-01-25,Fayette,0.0435510887772194
2023-02-01,Fayette,0.0217755443886097
2023-02-08,Fayette,0.0251256281407035
2023-02-15,Fayette,0.0234505862646566
2023-02-22,Fayette,0.0268006700167504
2023-03-01,Fayette,0.0301507537688442
2023-03-08,Fayette,0.0284757118927973
2020-01-22,Franklin,0.0
2020-01-29,Franklin,0.0
2020-02-05,Franklin,0.0
2020-02-12,Franklin,0.0
2020-02-19,Franklin,0.0
2020-02-26,Franklin,0.0
2020-03-04,Franklin,0.0
2020-03-11,Franklin,0.0001693551801515
2020-03-18,Franklin,0.0030060544476904
2020-03-25,Franklin,0.0105846987594733
2020-04-01,Franklin,0.0160040645243236
2020-04-08,Franklin,0.0148185782632626
2020-04-15,Franklin,0.0213387526990981
2020-04-22,Franklin,0.022566577755197
2020-04-29,Franklin,0.0426351666031584
2020-05-06,Franklin,0.0383166095092933
2020-05-13,Franklin,0.0298065117066768
2020-05-20,Franklin,0.0299758668868284
2020-05-27,Franklin,0.0246411787120538
2020-06-03,Franklin,0.0284093314704263
2020-06-10,Franklin,0.0263347305135695
2020-06-17,Franklin,0.0313307083280409
2020-06-24,Franklin,0.0473771116474025
2020-07-01,Franklin,0.0609255260595283
2020-07-08,Franklin,0.0841271857402938
2020-07-15,Franklin,0.0786654811804056
2020-07-22,Franklin,0.068165460011008
2020-07-29,Franklin,0.0576654388416105
2020-08-05,Franklin,0.0547440619839959
2020-08-12,Franklin,0.0474617892374783
2020-08-19,Franklin,0.0413226639569837
2020-08-26,Franklin,0.0512722807908886
2020-09-02,Franklin,0.0623227062957788
2020-09-09,Franklin,0.0673186841102502
2020-09-16,Franklin,0.0497480841695245
2020-09-23,Franklin,0.0440746856344468
2020-09-30,Franklin,0.0426775053981963
2020-10-07,Franklin,0.0514839747660781
2020-10-14,Franklin,0.0622803675007409
2020-10-21,Franklin,0.0757441043227909
2020-10-28,Franklin,0.1069054574706803
2020-11-04,Franklin,0.1667301748592235
2020-11-11,Franklin,0.2086879207417757
2020-11-18,Franklin,0.2570811634700876
2020-11-25,Franklin,0.218087133240188
2020-12-02,Franklin,0.3703797789914899
2020-12-09,Franklin,0.2857445277107413
2020-12-16,Franklin,0.2628392395952411
2020-12-23,Franklin,0.2250306956264024
2020-12-30,Franklin,0.2278673948939413
2021-01-06,Franklin,0.2590710868368686
2021-01-13,Franklin,0.1960286210254456
2021-01-20,Franklin,0.172869300139718
2021-01-27,Franklin,0.1202845167026546
2021-02-03,Franklin,0.0918751852322282
2021-02-10,Franklin,0.075701765527753
2021-02-17,Franklin,0.0644819848427113
2021-02-24,Franklin,0.0526694610271391
2021-03-03,Franklin,0.0540243024683517
2021-03-10,Franklin,0.051526313561116
2021-03-17,Franklin,0.0534315593378212
2021-03-24,Franklin,0.0696896566323722
2021-03-31,Franklin,0.0728227274651763
2021-04-07,Franklin,0.0774799949193446
2021-04-14,Franklin,0.0701130445827511
